route_key,final_seatcount
2025-01-03_45_46,4203.850375
2025-01-17_47_03,1717.040087
2025-02-23_03_47,1112.514844
2025-01-20_09_46,6117.797917
2025-01-13_46_44,2068.870985
2025-02-13_28_45,2000.793808
2025-02-05_47_46,1906.558759
2025-01-18_45_09,3504.523032
2025-02-24_36_27,1302.670263
2025-01-28_13_23,2089.824638
2025-02-01_23_13,2025.556785
2025-01-03_28_45,2003.801541
2025-02-06_46_18,2004.232013
2025-01-05_45_28,2351.338515
2025-01-31_46_26,1805.324042
2025-01-18_46_15,1275.666365
2025-02-18_28_47,1773.398664
2025-02-12_12_36,2159.180857
2025-01-30_38_36,787.6654636
2025-01-20_46_48,4493.846352
2025-02-07_39_45,1459.609284
2025-02-20_46_26,1792.311476
2025-01-15_02_19,2022.910945
2025-02-06_42_45,1712.979806
2025-01-02_48_45,1659.304375
2025-01-19_03_47,585.3609011
2025-01-21_47_30,1689.912788
2025-01-17_30_02,2024.680119
2025-02-19_21_02,1281.072546
2025-01-08_45_47,4317.707705
2025-01-11_47_46,1779.508783
2025-01-22_46_47,1708.931334
2025-01-22_18_46,1719.639337
2025-02-28_18_46,2031.6305
2025-01-17_17_23,1309.517293
2025-02-11_26_46,1943.4809
2025-02-02_02_40,2579.986874
2025-01-11_47_30,1779.041034
2025-02-12_47_06,1560.386283
2025-01-03_35_46,1836.395378
2025-02-10_15_46,1869.286445
2025-02-07_36_27,1387.889795
2025-02-01_46_20,1130.729429
2025-01-12_46_20,565.8121508
2025-02-21_21_02,1258.809968
2025-02-18_47_06,1532.900278
2025-02-13_45_05,1935.011321
2025-02-17_46_45,3970.338095
2025-01-03_13_23,2140.717112
2025-02-05_48_45,1656.697463
2025-01-07_47_05,3416.65845
2025-02-05_02_21,1561.623743
2025-01-07_44_46,1599.089127
2025-02-26_14_30,1782.11141
2025-02-10_45_42,1727.588068
2025-02-02_46_44,1642.152959
2025-02-17_38_36,946.9460429
2025-02-16_46_09,5142.892236
2025-02-21_32_19,1850.784801
2025-02-15_47_43,2170.6408
2025-02-26_34_45,1885.915127
2025-01-28_47_28,2171.732087
2025-01-21_45_46,4148.552451
2025-02-16_30_14,1366.933399
2025-02-24_03_45,1521.271794
2025-02-04_12_36,2151.788832
2025-01-20_43_47,2219.543784
2025-02-04_48_45,1653.243387
2025-01-22_27_36,1664.164938
2025-02-03_47_06,1478.906971
2025-01-23_46_09,5204.274984
2025-02-14_03_45,1446.848252
2025-02-15_36_12,1699.92945
2025-02-03_41_36,2111.014302
2025-01-12_13_23,2240.359443
2025-02-05_02_16,1527.757928
2025-02-07_05_45,1892.017343
2025-02-17_36_11,2038.327947
2025-01-15_46_15,1804.829116
2025-02-02_33_46,1232.443867
2025-02-07_47_02,1737.203414
2025-02-04_48_46,3536.229125
2025-01-06_47_02,1748.58697
2025-01-01_07_36,1705.102778
2025-01-20_36_41,2395.764802
2025-02-15_03_47,1119.475601
2025-01-22_03_47,1306.47023
2025-01-13_36_37,-701.0435852
2025-02-18_32_19,1736.348138
2025-01-23_02_19,2020.028479
2025-01-15_47_46,2022.24622
2025-02-26_05_45,1780.489683
2025-01-18_45_34,1804.043138
2025-01-21_21_02,1321.807678
2025-01-14_21_02,1311.717584
2025-02-04_46_47,1800.095869
2025-02-22_41_36,2143.934231
2025-02-25_46_44,1585.921713
2025-01-03_41_36,2484.864022
2025-01-13_07_36,1956.2185
2025-01-25_47_08,1150.192626
2025-02-23_47_08,1233.320832
2025-02-07_47_08,1276.449493
2025-02-09_46_09,4980.243948
2025-01-25_47_06,1632.118045
2025-01-28_46_33,1172.050747
2025-01-19_46_47,1395.684457
2025-02-18_19_02,2074.485507
2025-02-14_46_45,4169.830234
2025-01-13_15_46,1421.756687
2025-02-01_48_46,4234.237534
2025-02-19_47_28,2014.11711
2025-01-10_09_45,3375.893469
2025-02-11_46_26,1756.475119
2025-01-18_02_14,1660.824083
2025-01-31_22_36,1413.902687
2025-01-07_45_46,4295.583494
2025-01-02_46_48,4332.317998
2025-01-15_21_02,1232.936427
2025-02-28_02_14,1733.063592
2025-01-11_47_03,1946.592436
2025-02-28_02_21,1697.376783
2025-02-01_34_45,1902.816254
2025-01-07_09_45,3254.796008
2025-02-19_03_45,1491.78923
2025-01-13_05_45,1912.170875
2025-02-10_02_24,1093.63107
2025-01-21_45_03,1363.786083
2025-01-08_46_44,2438.492668
2025-02-20_03_47,1235.716085
2025-02-16_34_45,1318.62946
2025-02-14_20_46,1318.792543
2025-02-02_45_34,1799.976001
2025-02-13_47_46,1956.244542
2025-01-14_45_03,1345.48697
2025-01-23_09_46,4552.610809
2025-02-14_02_24,1267.504812
2025-02-10_02_47,1955.571777
2025-02-04_46_35,1586.325975
2025-02-24_01_02,1249.212108
2025-02-17_17_23,1093.003652
2025-02-15_09_46,5074.265743
2025-02-16_23_13,1870.216366
2025-01-28_37_36,-189.5496379
2025-02-19_15_46,1369.466676
2025-01-05_39_45,1621.458635
2025-01-01_02_31,2036.218705
2025-02-04_47_05,3079.805366
2025-01-22_45_05,1895.166928
2025-02-16_19_30,1135.159234
2025-02-11_46_47,1819.96701
2025-01-16_28_47,1789.675408
2025-01-25_19_30,1201.127354
2025-02-21_19_32,2569.407016
2025-01-26_46_47,1661.07562
2025-01-05_30_14,1441.605159
2025-01-30_26_46,1733.499702
2025-02-13_45_47,4166.387309
2025-01-21_43_47,2278.832938
2025-02-12_47_02,1723.701382
2025-01-21_47_45,4014.136739
2025-01-11_45_44,509.1065541
2025-01-17_30_14,1434.794007
2025-01-02_46_33,1145.810063
2025-01-08_47_02,1719.436125
2025-01-14_36_11,2038.629091
2025-02-22_46_09,4969.431133
2025-02-05_36_27,1342.665108
2025-01-17_01_02,1187.333881
2025-02-27_17_23,1168.168984
2025-02-26_45_03,1473.669715
2025-02-27_26_46,2003.559308
2025-02-18_04_29,1195.866134
2025-02-11_36_37,-257.2873157
2025-01-06_12_36,2066.029337
2025-01-20_01_02,1084.416179
2025-02-16_46_48,4233.955383
2025-01-23_45_47,3964.169123
2025-01-27_02_01,1396.261738
2025-02-12_08_47,1273.708552
2025-01-11_02_01,1445.981902
2025-01-14_45_46,4160.486038
2025-01-09_16_02,1383.660148
2025-01-21_02_01,1411.815768
2025-01-16_33_46,461.8295931
2025-02-05_44_46,1997.323988
2025-01-12_23_25,1839.400368
2025-02-09_09_45,3344.696526
2025-01-02_13_23,2233.672181
2025-01-03_46_18,1762.272335
2025-02-14_36_27,1228.478964
2025-01-09_46_35,3040.681732
2025-01-08_25_23,1673.982951
2025-01-30_16_02,1412.388633
2025-01-07_02_47,2047.140809
2025-01-04_45_05,1938.229711
2025-01-03_47_30,1705.953335
2025-01-17_40_02,2219.843577
2025-02-23_36_27,1273.908515
2025-02-02_02_01,1411.597546
2025-02-10_48_46,4984.741767
2025-01-10_46_18,1932.659567
2025-02-26_16_02,1260.806018
2025-01-19_46_15,1710.614686
2025-02-24_35_46,2424.656415
2025-02-19_45_28,2397.595987
2025-02-05_02_47,1890.623838
2025-01-31_08_47,1468.038705
2025-02-04_05_45,1803.678046
2025-01-02_47_46,2097.586767
2025-02-17_30_14,1588.677939
2025-01-12_28_45,1967.438443
2025-01-11_11_36,2223.457072
2025-01-25_45_48,2056.932402
2025-02-21_45_47,4194.715369
2025-01-19_08_47,838.7540458
2025-02-16_28_45,2003.748246
2025-01-30_30_14,1464.256296
2025-01-19_44_46,2945.184171
2025-02-14_36_12,1649.579067
2025-02-11_39_45,1573.466645
2025-02-15_45_28,2585.035621
2025-01-08_04_29,1197.987438
2025-01-10_45_39,1703.708147
2025-01-22_02_21,1599.631626
2025-02-07_36_11,2307.690422
2025-02-09_20_46,893.7501363
2025-02-07_45_47,4050.784393
2025-01-12_47_03,1678.751479
2025-02-23_02_14,1648.436016
2025-01-15_33_46,1182.289386
2025-02-25_02_47,1995.167018
2025-01-08_06_47,1299.441346
2025-01-17_45_48,2326.294208
2025-01-10_46_48,7116.997281
2025-02-12_23_25,1868.267897
2025-02-03_36_22,1416.518702
2025-01-20_13_23,2263.634777
2025-02-19_02_24,1229.766859
2025-01-12_03_45,1436.799275
2025-01-04_46_15,1895.44583
2025-02-09_46_26,1694.842766
2025-02-20_46_48,4631.34764
2025-01-05_48_46,5833.044724
2025-02-08_05_45,1832.071521
2025-02-21_37_36,-1208.199415
2025-01-13_46_20,926.2883495
2025-01-02_31_02,1855.989692
2025-02-04_19_32,2565.253389
2025-01-31_46_35,3089.981028
2025-02-14_43_47,1958.130236
2025-02-28_45_34,1953.100678
2025-01-03_25_23,1777.503912
2025-02-02_45_42,1793.68578
2025-01-26_48_45,1840.117833
2025-02-26_31_02,2017.827088
2025-02-13_21_02,1311.882522
2025-01-24_21_02,1299.902149
2025-02-17_39_45,1717.093307
2025-01-12_32_19,1847.203343
2025-01-07_27_36,1645.341998
2025-02-14_02_01,1475.11931
2025-02-06_31_02,1896.056829
2025-02-23_36_12,1579.672145
2025-02-25_23_25,1675.7832
2025-02-05_46_20,1004.334996
2025-01-30_36_27,1307.358023
2025-02-27_27_36,1648.704801
2025-01-15_36_27,1300.317552
2025-02-22_38_36,805.4814997
2025-02-26_25_23,1715.661867
2025-02-10_01_02,1240.85851
2025-01-09_47_05,4767.26941
2025-02-10_47_06,1466.249554
2025-01-26_25_23,1606.180666
2025-01-15_46_26,1653.163651
2025-02-09_11_36,2503.652128
2025-01-16_04_29,1204.230697
2025-01-07_36_27,1190.54284
2025-02-04_02_24,1187.197807
2025-02-03_45_44,1011.795089
2025-01-07_19_30,1238.854831
2025-01-30_12_36,2087.048432
2025-02-20_46_35,2638.021138
2025-01-19_02_16,1599.529258
2025-02-17_32_19,1714.051827
2025-01-08_46_47,1860.616353
2025-01-31_41_36,2335.535293
2025-02-02_46_15,1750.962461
2025-01-12_02_16,1404.252164
2025-02-05_04_29,1188.372356
2025-01-12_44_46,2294.118428
2025-01-17_03_45,1061.783136
2025-02-23_37_36,-1318.878078
2025-01-21_25_23,1792.168436
2025-01-09_15_46,1374.688417
2025-01-01_47_43,2264.034478
2025-01-14_36_12,1605.017256
2025-02-13_08_47,1220.078245
2025-01-12_30_02,2067.659972
2025-02-02_31_02,2108.202425
2025-01-21_47_05,2843.17121
2025-01-09_48_46,3791.388775
2025-01-03_36_07,1988.917283
2025-02-07_47_45,4013.632659
2025-01-27_46_35,1617.653721
2025-02-22_26_46,1650.193441
2025-01-23_19_32,2502.073851
2025-02-18_16_02,1379.975386
2025-02-09_37_36,-1251.131992
2025-01-24_28_47,1956.781415
2025-01-05_47_08,1190.677847
2025-02-02_19_32,2663.714246
2025-01-28_45_48,1269.402726
2025-01-30_45_44,1042.283241
2025-02-12_09_45,3275.557402
2025-01-24_20_46,1263.628352
2025-01-16_42_45,1625.448001
2025-01-12_36_07,1934.245652
2025-02-09_08_47,1198.098971
2025-01-17_47_46,1839.783129
2025-01-22_36_37,-450.2794829
2025-01-07_47_43,2487.008048
2025-02-05_14_30,1895.396891
2025-01-20_36_11,2073.565608
2025-02-16_41_36,2157.149951
2025-01-22_02_31,2007.974378
2025-01-23_48_45,1550.565682
2025-01-23_02_14,1549.382379
2025-01-21_09_45,3575.812875
2025-02-28_43_47,1991.071576
2025-02-19_02_19,1989.860106
2025-02-22_44_45,1047.705802
2025-01-04_38_36,809.6511685
2025-02-17_45_46,4341.668327
2025-01-16_39_45,1477.107047
2025-01-04_02_47,1770.197519
2025-01-14_02_30,2732.959402
2025-02-03_09_45,3863.307736
2025-01-02_17_23,1046.911188
2025-02-21_36_07,1969.019222
2025-01-02_02_16,1441.043317
2025-01-07_40_02,2272.997587
2025-02-06_46_48,4820.580275
2025-02-05_45_03,1402.562708
2025-02-10_02_14,1620.794975
2025-02-16_14_30,1877.300848
2025-01-16_19_30,1179.153766
2025-01-28_03_47,1416.685859
2025-02-12_19_02,2113.996349
2025-02-11_27_36,1641.009389
2025-02-09_46_20,1653.427835
2025-02-10_02_40,2536.489988
2025-02-13_06_47,1164.883188
2025-01-23_42_45,1629.867701
2025-02-24_47_46,1957.699649
2025-01-18_28_45,2158.746876
2025-02-04_01_02,1112.205774
2025-02-10_18_46,1852.408009
2025-02-04_09_46,4827.564529
2025-02-20_05_45,1873.500725
2025-01-11_02_16,1404.086932
2025-01-14_47_03,1405.693915
2025-01-25_47_43,2321.864724
2025-02-24_21_02,1368.449086
2025-02-25_09_45,3245.368694
2025-01-21_28_47,1976.293078
2025-01-12_46_44,2704.089381
2025-02-14_42_45,1629.348762
2025-01-29_44_45,1033.548321
2025-02-26_05_47,2996.14043
2025-01-19_26_46,1264.860262
2025-01-20_06_47,1293.969538
2025-01-15_47_30,1837.212407
2025-02-08_36_37,-508.2842028
2025-01-12_36_11,2090.356797
2025-01-13_46_45,4182.700126
2025-01-16_48_45,1003.440766
2025-02-21_47_43,2242.627666
2025-01-14_04_29,1209.539586
2025-02-24_47_03,1464.004131
2025-01-20_39_45,1712.740979
2025-02-01_45_39,1667.973488
2025-02-15_46_18,2166.208392
2025-01-26_47_30,1741.401027
2025-01-22_17_23,875.3084945
2025-02-26_44_46,1923.58378
2025-02-28_48_46,4190.00369
2025-01-10_02_14,1747.144542
2025-02-16_47_06,1564.149916
2025-01-18_46_18,2103.373697
2025-01-31_06_47,1245.019305
2025-01-14_44_45,1205.827445
2025-01-22_46_20,1333.915916
2025-02-10_05_47,3344.908989
2025-02-24_30_14,1621.940662
2025-01-07_36_07,1822.027326
2025-02-14_13_23,2223.399874
2025-01-23_45_44,1364.143096
2025-02-08_35_46,2682.337341
2025-02-21_19_02,2072.075956
2025-02-28_45_39,1733.41586
2025-01-12_15_46,1295.042071
2025-02-26_47_05,3300.426696
2025-02-10_23_13,1801.688794
2025-02-01_20_46,951.7528592
2025-01-04_01_02,1246.618481
2025-02-13_37_36,-1190.552035
2025-01-23_45_42,1706.52835
2025-01-24_02_19,2052.813439
2025-01-11_46_20,1065.667636
2025-02-18_05_47,2586.838491
2025-01-05_46_20,1385.767063
2025-02-03_40_02,2355.487957
2025-01-07_02_31,1962.823375
2025-01-14_27_36,1514.066828
2025-02-02_40_02,2264.001451
2025-02-28_03_47,1283.038134
2025-01-06_03_47,1517.695503
2025-01-30_45_09,3371.188881
2025-01-25_40_02,2212.244319
2025-01-15_23_13,1708.951277
2025-01-19_48_46,6961.303162
2025-01-15_01_02,1174.653784
2025-01-24_02_47,1812.219758
2025-02-09_03_45,1346.315889
2025-02-07_19_30,1307.929336
2025-02-12_41_36,2215.832372
2025-01-29_46_45,4127.944559
2025-02-17_47_08,1078.202809
2025-02-10_47_10,997.3808986
2025-01-31_36_22,1417.7567
2025-02-04_26_46,1728.544175
2025-01-22_46_15,1762.438934
2025-01-19_05_45,1463.86525
2025-02-24_45_03,1269.512879
2025-02-27_45_39,1689.817696
2025-01-06_02_40,2436.848378
2025-01-26_02_16,1581.737599
2025-01-19_36_41,2247.892587
2025-02-16_02_40,2513.410039
2025-01-01_45_05,1834.221985
2025-01-08_41_36,2164.433036
2025-01-14_47_45,3982.710142
2025-01-17_11_36,2197.327063
2025-01-07_46_18,1860.471808
2025-02-14_45_28,2665.199352
2025-01-22_39_45,1439.637199
2025-02-12_46_45,4188.73282
2025-01-22_14_30,1764.866131
2025-01-22_08_47,1157.922552
2025-02-28_05_47,2838.311204
2025-02-27_19_02,2042.73744
2025-01-12_36_22,1403.006227
2025-01-18_05_47,3995.457111
2025-01-03_30_02,2056.044323
2025-02-21_45_34,1869.226227
2025-01-03_05_45,1730.935076
2025-01-05_36_22,1353.091271
2025-02-21_02_19,2022.469522
2025-01-14_46_20,372.5761329
2025-01-05_13_23,2231.862165
2025-01-22_35_46,1866.193653
2025-02-10_38_36,978.5612833
2025-02-19_45_05,1872.023538
2025-01-27_46_09,4800.312481
2025-01-18_09_45,3543.912752
2025-02-11_45_42,1773.081947
2025-01-07_46_44,2020.71858
2025-01-16_02_21,1609.989075
2025-01-22_46_18,1856.39228
2025-01-20_47_28,1853.644744
2025-01-07_45_03,1039.286704
2025-01-15_32_19,1767.015135
2025-01-18_16_02,1458.449081
2025-01-13_19_30,1206.455779
2025-02-06_45_44,1055.541383
2025-01-26_36_41,2374.718315
2025-02-17_46_33,1132.654198
2025-01-23_08_47,1246.312131
2025-01-04_36_41,2280.037723
2025-01-14_09_45,3949.323573
2025-01-20_46_20,1026.698235
2025-01-05_34_45,1399.693366
2025-01-21_02_30,2721.379678
2025-02-07_02_30,2704.522756
2025-01-09_05_45,1861.312226
2025-01-27_46_45,4015.654752
2025-02-11_36_22,1424.846096
2025-01-30_44_45,1046.272097
2025-01-10_19_32,2594.08183
2025-02-23_23_25,1786.26411
2025-02-25_25_23,1732.047048
2025-02-25_47_46,1906.054059
2025-02-09_47_06,1607.427257
2025-01-21_46_20,916.3895479
2025-01-17_02_14,1630.208045
2025-01-22_45_34,1868.822411
2025-01-08_30_02,2020.207557
2025-02-18_46_18,1755.633721
2025-01-29_46_47,1842.525167
2025-01-09_02_40,2438.506693
2025-01-06_47_30,1751.785835
2025-01-16_02_40,2445.179497
2025-01-04_46_26,1673.426012
2025-01-19_46_44,1790.326361
2025-02-06_46_47,1793.253048
2025-01-26_21_02,1394.534833
2025-01-19_16_02,1233.181635
2025-01-13_09_45,3675.123866
2025-01-04_02_24,1184.738881
2025-02-24_45_48,1345.632286
2025-01-22_02_16,1527.955153
2025-02-16_02_14,1589.031119
2025-02-15_46_09,5015.376437
2025-02-17_02_19,2009.591779
2025-01-13_46_33,759.7847699
2025-01-13_27_36,1602.268015
2025-02-25_03_47,1382.947417
2025-02-27_06_47,1334.278411
2025-02-14_09_46,5170.330818
2025-02-15_36_41,2306.167673
2025-01-24_36_12,1694.329727
2025-02-11_20_46,998.5213255
2025-01-18_47_43,2273.638065
2025-01-18_48_45,1887.141565
2025-01-05_36_27,1258.520645
2025-01-17_06_47,1107.511873
2025-02-22_05_45,1919.338502
2025-01-30_45_46,4469.710507
2025-02-16_46_33,1270.89433
2025-01-18_02_24,1269.505453
2025-02-11_45_48,1527.082572
2025-01-01_45_03,1266.983165
2025-01-28_36_11,2037.815733
2025-02-18_19_30,1088.748606
2025-02-06_09_45,3119.057441
2025-02-09_26_46,1415.382447
2025-02-27_47_43,2207.886826
2025-01-22_02_24,1226.772331
2025-01-21_30_02,2057.007366
2025-02-24_25_23,1919.377958
2025-01-05_36_11,2080.675432
2025-01-27_04_29,1249.734451
2025-02-27_46_18,1837.022529
2025-01-09_45_28,2772.21773
2025-01-03_36_37,172.7995067
2025-01-23_45_48,2135.374187
2025-01-31_47_05,3977.437318
2025-02-09_06_47,1214.836319
2025-01-25_47_46,1829.309606
2025-02-02_02_14,1601.196081
2025-01-01_48_46,5453.110141
2025-02-04_11_36,2321.174591
2025-01-21_36_27,1073.093379
2025-02-13_02_40,2397.271565
2025-01-21_46_45,4299.347477
2025-02-24_43_47,1884.199929
2025-01-25_02_01,1432.091907
2025-02-25_48_45,1610.04208
2025-01-26_47_46,1745.232821
2025-01-14_02_16,1509.631229
2025-01-20_19_32,2622.577366
2025-02-13_23_25,1940.772715
2025-01-20_12_36,2022.986364
2025-01-29_47_43,2164.066106
2025-02-21_47_46,1931.795143
2025-02-03_37_36,-976.9683227
2025-02-02_47_43,2172.383499
2025-01-04_47_28,2155.134995
2025-02-18_36_37,-599.2928515
2025-02-14_47_45,3886.24403
2025-01-08_02_21,1576.551157
2025-02-22_45_46,4490.743699
2025-02-06_30_14,1693.957963
2025-02-16_47_43,2165.694434
2025-01-16_23_25,1911.39784
2025-01-27_44_46,2495.882327
2025-01-07_05_47,2573.350721
2025-02-14_45_03,1340.798093
2025-01-07_46_20,1058.895448
2025-02-25_27_36,1644.128478
2025-01-31_47_43,2301.077859
2025-01-23_34_45,1660.522768
2025-02-15_44_45,1098.615163
2025-01-28_02_16,1507.140522
2025-01-30_36_12,1617.227971
2025-02-28_46_18,1538.268254
2025-01-21_02_14,1574.616986
2025-01-15_02_01,1378.171477
2025-02-14_08_47,1051.078286
2025-01-25_36_12,1780.082234
2025-01-03_15_46,868.2651345
2025-01-06_22_36,1361.859968
2025-01-29_19_32,2538.314995
2025-02-02_35_46,3338.229351
2025-02-17_02_40,2436.577349
2025-01-17_28_47,1961.701813
2025-01-22_20_46,1307.069621
2025-01-29_02_31,2014.263657
2025-01-11_45_46,4477.81554
2025-01-15_03_47,876.928538
2025-01-29_45_03,1311.248096
2025-02-26_47_46,1962.149662
2025-01-31_44_46,1964.572116
2025-01-16_02_16,1425.716892
2025-02-22_14_30,1871.828569
2025-02-09_41_36,2124.161495
2025-01-03_04_29,1274.880154
2025-01-11_19_32,2603.794715
2025-02-04_22_36,1308.902881
2025-01-22_32_19,1732.649993
2025-01-16_06_47,928.8267057
2025-02-16_36_41,2207.387075
2025-01-17_25_23,1749.002873
2025-02-19_44_45,1212.608457
2025-01-21_31_02,2022.621803
2025-02-17_47_10,1045.323747
2025-01-27_36_37,-598.3495429
2025-02-04_47_30,1674.218902
2025-02-25_46_26,1733.134822
2025-02-13_20_46,1197.983853
2025-01-16_17_23,1197.170445
2025-01-18_05_45,1275.274075
2025-02-21_46_45,3850.290294
2025-01-18_02_30,2809.208
2025-01-05_02_24,1132.07236
2025-02-19_05_47,2467.871686
2025-02-12_45_48,1572.076329
2025-01-06_46_18,2005.631349
2025-02-22_25_23,1777.538259
2025-01-04_45_09,3234.775492
2025-01-30_47_10,1021.251408
2025-01-06_23_25,1989.112619
2025-01-02_34_45,1398.972496
2025-02-17_30_02,2360.061262
2025-02-05_30_02,2118.022646
2025-02-18_27_36,1639.962281
2025-01-21_01_02,1091.777018
2025-01-25_16_02,1529.003286
2025-01-07_36_11,2011.631202
2025-01-02_47_28,1988.749323
2025-01-20_30_14,1365.814487
2025-01-10_26_46,1849.961668
2025-01-02_45_05,1932.060219
2025-01-06_30_02,2345.541249
2025-02-05_47_02,1761.213221
2025-02-17_31_02,2026.19176
2025-02-08_02_16,1589.051608
2025-01-07_17_23,1075.530715
2025-01-26_47_08,1148.425826
2025-02-15_23_13,1976.183965
2025-01-12_02_01,1430.483603
2025-02-28_44_45,1072.79302
2025-02-13_48_46,3652.000432
2025-01-06_46_47,1830.070084
2025-01-28_45_03,1378.431259
2025-01-04_45_42,1709.680724
2025-02-20_45_28,2745.453307
2025-02-06_07_36,1751.257412
2025-01-16_36_22,1277.287497
2025-02-20_45_05,1810.043855
2025-01-13_45_42,1741.637034
2025-02-19_46_35,2252.904575
2025-02-13_46_47,1706.467241
2025-02-01_45_47,3985.790164
2025-02-20_47_03,1566.231009
2025-01-27_41_36,2322.871473
2025-01-23_02_47,1908.100537
2025-02-01_46_47,1659.808053
2025-01-28_45_09,2702.754369
2025-01-10_02_16,1405.028965
2025-02-14_11_36,2228.802405
2025-01-17_22_36,1369.597258
2025-01-06_36_41,2396.043016
2025-02-06_02_14,1572.552854
2025-02-21_45_48,1978.631516
2025-02-28_31_02,1965.06503
2025-02-05_16_02,1396.082421
2025-01-25_46_18,1674.138963
2025-02-22_03_45,1625.867437
2025-01-17_36_07,2144.872007
2025-02-04_05_47,2622.874456
2025-01-03_46_44,3266.279088
2025-02-11_02_01,1339.468334
2025-01-15_31_02,2020.97282
2025-02-26_02_47,1789.626081
2025-01-21_06_47,1213.987052
2025-02-04_02_14,1558.549683
2025-01-07_45_48,1472.036566
2025-02-21_45_09,3887.886551
2025-02-03_34_45,1925.227431
2025-01-29_35_46,2344.724853
2025-01-14_46_15,1474.688429
2025-01-14_36_07,1849.30135
2025-02-15_47_10,943.7905684
2025-01-09_30_02,2008.516137
2025-01-20_45_28,2695.784616
2025-01-01_45_39,1628.219311
2025-02-15_43_47,1962.24676
2025-01-17_44_45,747.0813913
2025-01-01_33_46,1254.194836
2025-01-12_44_45,1188.096113
